Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
85.79448390007019,-2.817545780254783,2.6859375,0.11146496815286625,-5.934476918138316,81.9401945264099,0,IMG_577.tif,605.9037057682976,5.687895804283759,699.0257205766453,0,0,0
85.8014817237854,-2.8301652070063694,2.6859375,0.11146496815286625,-5.935108346229834,81.94870341315742,0,,581.4085668794379,5.260579760732993,699.0257205766453,0,0,0
85.81120276451111,-2.831727707006375,2.6859375,0.11146496815286625,-5.935108346229834,81.94870341315742,0,,583.4722459110217,5.178894037352861,699.0257205766453,0,0,0
85.82026219367981,-2.831667993630576,2.6859375,0.11146496815286625,-5.935424060275594,81.95295778101999,0,,584.8895637077298,5.053297443892797,699.0257205766453,0,0,0
85.82861590385437,-2.836415207006378,2.6859375,0.10509554140127389,-5.935424060275594,81.9465883542684,0,,587.6628316191163,4.933836867212462,699.0257205766453,0,0,0
85.83844065666199,-2.8379777070063694,2.6859375,0.10828025477707007,-5.935739774321353,81.95402711845975,0,,590.3383587378044,4.839591484486323,699.0257205766453,0,0,0
85.85159468650818,-2.841102707006381,2.6859375,0.10828025477707007,-5.935739774321353,81.95402711845975,0,,585.9568998438253,4.7139948910262595,699.0257205766453,0,0,0
85.88535737991333,-2.8410429936305817,2.6859375,0.10828025477707007,-5.935739774321353,81.95402711845975,0,IMG_578.tif,555.8908912367692,4.556855336307905,699.0257205766453,0,0,0
85.89202404022217,-2.850417993630573,2.6859375,0.10509554140127389,-5.936371202412872,81.95934925652968,0,,553.0933816841763,4.129635168019322,699.0257205766453,0,0,0
85.90127086639404,-2.851980493630579,2.6859375,0.10509554140127389,-5.936686916458631,81.9636026037409,0,,557.9682196982112,4.0479494446391895,699.0257205766453,0,0,0
85.91037058830261,-2.8503582802547887,2.6859375,0.10509554140127389,-5.936686916458631,81.9636026037409,0,,561.7130202281915,3.9285847432210383,699.0257205766453,0,0,0
85.91985487937927,-2.85192078025478,2.6859375,0.10509554140127389,-5.936686916458631,81.9636026037409,0,,570.0229885133008,3.815451933844798,699.0257205766453,0,0,0
85.92777967453003,-2.853483280254786,2.6859375,0.10509554140127389,-5.93700263050439,81.96785587544092,0,,569.2880576921116,3.6960872324266454,699.0257205766453,0,0,0
85.93686032295227,-2.851861066878981,2.6859375,0.10509554140127389,-5.93700263050439,81.96785587544092,0,,570.4439905036097,3.6018418497005067,699.0257205766453,0,0,0
85.96325325965881,-2.856608280254783,2.6859375,0.10509554140127389,-5.93731834455015,81.97210899011766,0,IMG_579.tif,568.3682835779077,3.488709040324266,699.0257205766453,0,0,0
85.9893445968628,-2.8501791401273913,2.6859375,0.10509554140127389,-5.937634058595909,81.9763624278423,0,,585.5568430498956,3.13061493606981,699.0257205766453,0,0,0
85.99885869026184,-2.8533041401273884,2.6859375,0.10191082802547771,-5.937949772641669,81.97743099516786,0,,593.1667340834902,2.8101039345911905,699.0257205766453,0,0,0
86.00732254981995,-2.8564888535031847,2.6859375,0.10191082802547771,-5.938265486687428,81.98168411584548,0,,603.1147795240978,2.6907392331730384,699.0257205766453,0,0,0
86.03004336357117,-2.8501194267515926,2.6859375,0.10191082802547771,-5.938265486687428,81.98168411584548,0,IMG_580.tif,607.7742372776491,2.583934191100893,699.0257205766453,0,0,0
86.03633141517639,-2.854866640127394,2.6859375,0.10191082802547771,-5.938581200733187,81.9859373180352,0,,609.2372380833573,2.313757702268482,699.0257205766453,0,0,0
86.05013012886047,-2.8580513535031904,2.6859375,0.10191082802547771,-5.938581200733187,81.9859373180352,0,,611.0280309606487,2.232071978888349,699.0257205766453,0,0,0
86.07421875,-2.8627985668789924,2.6859375,0.10191082802547771,-5.9388969147789465,81.99019012166582,0,,626.132807596885,2.0498131054779822,699.0257205766453,0,0,0
86.08417654037476,-2.8627388535031932,2.6859375,0.09872611464968153,-5.939212628824706,81.99125821492107,0,,631.6684214849693,1.7357257465656402,699.0257205766453,0,0,0
86.10629987716675,-2.8643013535031847,2.6859375,0.09872611464968153,-5.939528342870465,81.99551094304049,0,IMG_581.tif,634.0051176595613,1.616265169885305,699.0257205766453,0,0,0
86.11289715766907,-2.8706110668789924,2.6859375,0.09554140127388536,-5.9398440569162245,81.9965786407371,0,,642.0659766792434,1.3524164483569885,699.0257205766453,0,0,0
86.1223771572113,-2.872173566878984,2.6859375,0.09872611464968153,-5.9398440569162245,81.9997633541129,0,,643.6378512271314,1.2581710656308494,699.0257205766453,0,0,0
86.1313362121582,-2.876920780254786,2.6859375,0.10191082802547771,-5.9401597709619836,82.00720016151409,0,,644.2873647201718,1.145038256254609,699.0257205766453,0,0,0
86.14469575881958,-2.880045780254783,2.6859375,0.09872611464968153,-5.9401597709619836,82.00401544813829,0,,645.5503793514968,1.0320013221405517,699.0257205766453,0,0,0
86.1794867515564,-2.88317078025478,2.6859375,0.09872611464968153,-5.940475485007743,82.0082672281171,0,IMG_582.tif,637.8190850952819,0.8686298753802861,642.6690383817443,0,0,0
86.18679976463318,-2.8846138535031876,2.6875,0.09554140127388536,-5.9407911990535025,82.00933422220938,0,,640.611147419052,0.4225222804416028,642.6690383817443,0,0,0
86.19602394104004,-2.8845541401273884,2.6875,0.089171974522293,-5.9411069130992615,82.0072165059263,0,,639.7890814983379,0.32827689771546353,642.6690383817443,0,0,0
86.20535445213318,-2.8893013535031904,2.6875,0.09235668789808918,-5.9411069130992615,82.0104012193021,0,,638.0754781639298,0.20258442899321683,642.6690383817443,0,0,0
86.21603870391846,-2.8876791401274,2.6890625,0.089171974522293,-5.941422627145021,82.01146805937152,0,,631.7983977042072,0.0643323009249638,642.6690383817443,0,0,0
86.22582840919495,-2.8924263535031876,2.6906250000000003,0.08598726114649682,-5.941422627145021,82.00828334599572,0,,626.3850332502008,6.209265480036297,642.6690383817443,0,0,0
86.25039315223694,-2.890804140127397,2.6921875,0.08598726114649682,-5.941422627145021,82.00828334599572,0,IMG_583.tif,623.6562372174786,6.108788205268246,642.6690383817443,0,0,0
86.27545166015625,-2.8954916401274,2.6953125,0.08280254777070065,-5.9417383411907805,82.00934979350694,0,,597.981865755979,5.807164630439727,642.6690383817443,0,0,0
86.28535103797913,-2.898616640127397,2.7015625,0.07961783439490447,-5.9420540552365395,82.01041608399487,0,,600.0440785075593,5.480421736919196,642.6690383817443,0,0,0
86.29405045509338,-2.898616640127397,2.703125,0.07961783439490447,-5.9423697692822985,82.0146670878586,0,,598.181788184188,5.367384802805138,642.6690383817443,0,0,0
86.3142921924591,-2.9001791401273884,2.7046875,0.07643312101910829,-5.9423697692822985,82.0114823744828,0,IMG_584.tif,595.7217557289637,5.254251993428898,642.6690383817443,0,0,0
86.32143807411194,-2.8937500000000114,2.709375,0.07643312101910829,-5.9426854833280585,82.0157336228828,0,,587.9841265881179,5.015522590592595,642.6690383817443,0,0,0
86.33533716201782,-2.895312500000003,2.7125,0.0732484076433121,-5.9426854833280585,82.012548909507,0,,579.2620090222404,4.9212772078664555,642.6690383817443,0,0,0
86.35780143737793,-2.8921277866242066,2.715625,0.07006369426751592,-5.9426854833280585,82.0093641961312,0,,566.2467790313508,4.751577993802095,642.6690383817443,0,0,0
86.36711764335632,-2.8936902866242122,2.7203125,0.07006369426751592,-5.9430011973738175,82.01361544753163,0,,568.2509876693683,4.475169612927772,642.6690383817443,0,0,0
86.38960862159729,-2.8921277866242066,2.7218750000000003,0.06687898089171974,-5.943316911419577,82.01468206406793,0,IMG_585.tif,571.2146203170882,4.355804911509621,642.6690383817443,0,0,0
86.3960177898407,-2.8937500000000114,2.7265625,0.06687898089171974,-5.943316911419577,82.01468206406793,0,,571.6270227785467,4.072972888069019,642.6690383817443,0,0,0
86.40604901313782,-2.8921875000000057,2.7265625,0.06687898089171974,-5.943316911419577,82.01468206406793,0,,570.2950494605179,3.9912871646888863,642.6690383817443,0,0,0
86.41588091850281,-2.890625,2.728125,0.06687898089171974,-5.9436326254653356,82.01893346949119,0,,569.0690024719975,3.865690571228823,642.6690383817443,0,0,0
86.42888021469116,-2.8938097133757963,2.7296875000000003,0.06687898089171974,-5.9436326254653356,82.01893346949119,0,,570.2058967829589,3.7399981025065765,642.6690383817443,0,0,0
86.46410775184631,-2.898616640127397,2.73125,0.06687898089171974,-5.943948339511095,82.02318447335492,0,IMG_586.tif,586.9959899223245,3.5766266557463102,642.6690383817443,0,0,0
86.4701738357544,-2.9033638535031847,2.7328125,0.07006369426751592,-5.9442640535568545,82.03061995205908,0,,596.4853051406112,3.1430787201536337,642.6690383817443,0,0,0
86.47993421554565,-2.9081110668789867,2.7328125,0.06687898089171974,-5.9442640535568545,82.02743523868328,0,,595.7550502811115,3.0677207640775954,642.6690383817443,0,0,0
86.48912334442139,-2.9128582802547887,2.734375,0.07006369426751592,-5.9445797676026135,82.0348702403167,0,,597.3914580411292,2.9482601873972603,642.6690383817443,0,0,0
86.49769759178162,-2.91442078025478,2.734375,0.06687898089171974,-5.9445797676026135,82.0316855269409,0,,600.0380039845933,2.822663593937197,642.6690383817443,0,0,0
86.50702428817749,-2.915983280254786,2.734375,0.06369426751592357,-5.9448954816483734,82.03275094479945,0,,605.2678323119826,2.722090443906963,642.6690383817443,0,0,0
86.52004981040955,-2.922292993630579,2.734375,0.06687898089171974,-5.9448954816483734,82.03593565817525,0,,615.065232932613,2.596397975184716,642.6690383817443,0,0,0
86.55463147163391,-2.925417993630576,2.734375,0.05732484076433121,-5.9448954816483734,82.02638151804786,0,IMG_587.tif,639.6457544193636,2.439354295728545,642.6690383817443,0,0,0
86.56144213676453,-2.9347929936305817,2.734375,0.05732484076433121,-5.9455269097398915,82.03487989023621,0,,645.5053796127177,1.9932467007898618,642.6690383817443,0,0,0
86.5708384513855,-2.9331707802547773,2.734375,0.06687898089171974,-5.9455269097398915,82.0444340303636,0,,643.9254383679622,1.917888744713824,642.6690383817443,0,0,0
86.57964205741882,-2.9362957802547887,2.734375,0.054140127388535034,-5.9455269097398915,82.03169517686042,0,,650.7476979898006,1.792196275991577,642.6690383817443,0,0,0
86.58866047859192,-2.93785828025478,2.734375,0.05732484076433121,-5.945842623785651,82.03912892230758,0,,649.8703783707107,1.6790634666153366,642.6690383817443,0,0,0
86.59789299964905,-2.9362360668789895,2.734375,0.054140127388535034,-5.945842623785651,82.03594420893178,0,,657.2274631033068,1.5596987651971848,642.6690383817443,0,0,0
86.60659837722778,-2.9346138535031847,2.734375,0.054140127388535034,-5.945842623785651,82.03594420893178,0,,667.1850790944771,1.4528937231250392,642.6690383817443,0,0,0
86.63284945487976,-2.9393610668789867,2.734375,0.06369426751592357,-5.9461583378314105,82.04974730561932,0,IMG_588.tif,672.7968154015325,1.339760913748799,642.6690383817443,0,0,0
86.65558362007141,-2.942486066878984,2.734375,0.06369426751592357,-5.9461583378314105,82.04974730561932,0,,671.5154925943639,1.0130180202282675,642.6690383817443,0,0,0
86.66423320770264,-2.9440485668789895,2.734375,0.06369426751592357,-5.9464740518771695,82.05399602664454,0,,666.7494331501445,0.7177222127038435,642.6690383817443,0,0,0
86.67373371124268,-2.9487957802547773,2.734375,0.06369426751592357,-5.9464740518771695,82.05399602664454,0,,659.1200063558927,0.6109171706316979,667.4300520817987,0,0,0
86.69508028030396,-2.9487957802547773,2.7359375,0.06369426751592357,-5.946789765922929,82.0582445091344,0,IMG_589.tif,652.9764174891766,0.4789928098675397,667.4300520817987,0,0,0
86.70334839820862,-2.95348328025478,2.7375000000000003,0.06369426751592357,-5.947105479968688,82.06249275608931,0,,657.9990394112912,0.2088163210351284,667.4300520817987,0,0,0
86.71932601928711,-2.955045780254786,2.7390625,0.06050955414012739,-5.947105479968688,82.05930804271351,0,,665.789308703504,0.07056419296687534,667.4300520817987,0,0,0
86.74341106414795,-2.958170780254783,2.740625,0.06050955414012739,-5.9474211940144475,82.0635560541335,0,,647.7082091135103,6.177818394040189,667.4300520817987,0,0,0
86.76487922668457,-2.962858280254786,2.74375,0.06050955414012739,-5.9474211940144475,82.0635560541335,0,IMG_590.tif,637.1647311969236,5.895082245861772,667.4300520817987,0,0,0
86.7722282409668,-2.9579916401274,2.7484375,0.05732484076433121,-5.947736908060207,82.06461936117904,0,,618.5147820604844,5.631137649071272,667.4300520817987,0,0,0
86.78255367279053,-2.9627388535031876,2.75,0.05732484076433121,-5.947736908060207,82.06461936117904,0,,620.2850797117129,5.536892266345133,667.4300520817987,0,0,0
86.79301500320435,-2.961116640127397,2.7531250000000003,0.05732484076433121,-5.948052622105966,82.06886722457709,0,,623.2067283202446,5.367288927542956,667.4300520817987,0,0,0
86.79974150657654,-2.9594944267515926,2.7546875,0.05732484076433121,-5.948052622105966,82.06886722457709,0,,625.3901579376765,5.285603204162823,667.4300520817987,0,0,0
86.8123390674591,-2.9626791401273884,2.75625,0.05732484076433121,-5.948052622105966,82.06886722457709,0,,620.8258941306188,5.197685588740778,667.4300520817987,0,0,0
86.85039353370667,-2.9706110668789867,2.759375,0.05732484076433121,-5.948368336151725,82.0731146109044,0,IMG_591.tif,605.969714171275,5.040546034022424,667.4300520817987,0,0,0
86.85844659805298,-2.9721735668789924,2.7687500000000003,0.054140127388535034,-5.948684050197485,82.07417720534427,0,,602.6698545591984,4.5504316937416265,667.4300520817987,0,0,0
86.86832904815674,-2.973736066878984,2.7703125,0.06050955414012739,-5.948684050197485,82.08054663209586,0,,615.2324716560433,4.449954418973577,667.4300520817987,0,0,0
86.87760329246521,-2.9705513535031876,2.771875,0.054140127388535034,-5.948999764243244,82.07842459467201,0,,618.9901341705896,4.32426195025133,667.4300520817987,0,0,0
86.88600730895996,-2.9752985668789895,2.7734375,0.054140127388535034,-5.948999764243244,82.07842459467201,0,,622.3459051516228,4.211225016137273,667.4300520817987,0,0,0
86.89457368850708,-2.976861066878981,2.775,0.054140127388535034,-5.948999764243244,82.07842459467201,0,,620.3172168006366,4.110651866107038,667.4300520817987,0,0,0
86.91956281661987,-2.9784235668789867,2.7765625000000003,0.054140127388535034,-5.948999764243244,82.07842459467201,0,IMG_592.tif,614.7181866421528,4.010078716076805,667.4300520817987,0,0,0
86.941397190094,-2.976741640127397,2.778125,0.050955414012738856,-5.949315478289003,82.07948695957784,0,,612.0956288891371,3.7022232492063742,618.2964976498846,0,0,0
86.95138835906982,-2.973497213375802,2.78125,0.054140127388535034,-5.949631192334763,82.08691891425944,0,,626.9736523336796,3.425814868332051,667.4513873976392,0,0,0
86.95950031280518,-2.9750597133758077,2.78125,0.054140127388535034,-5.949631192334763,82.08691891425944,0,,637.6407159758206,3.275003080917792,667.4513873976392,0,0,0
86.96839451789856,-2.976622213375799,2.78125,0.050955414012738856,-5.949631192334763,82.08373420088364,0,,646.6616517159831,3.205877016883665,667.4513873976392,0,0,0
86.98917198181152,-2.976622213375799,2.78125,0.054140127388535034,-5.949946906380522,82.09116599854195,0,IMG_593.tif,651.1785710594523,3.086512315465513,667.4513873976392,0,0,0
86.99864983558655,-2.9750000000000085,2.7843750000000003,0.050955414012738856,-5.949946906380522,82.08798128516615,0,,649.6440959348129,2.83512737802102,667.4513873976392,0,0,0
87.02065300941467,-2.978184713375805,2.7843750000000003,0.050955414012738856,-5.950262620426282,82.09222829093703,0,,663.7512694759862,2.7094349092987735,667.4513873976392,0,0,0
87.02943515777588,-2.9750597133758077,2.7875,0.050955414012738856,-5.950262620426282,82.09222829093703,0,,678.2022680726805,2.4141391017743494,667.4513873976392,0,0,0
87.03909206390381,-2.992605493630579,2.7890625,0.06369426751592357,-5.950262620426282,82.10496714444021,0,,694.2402526930769,2.31989371904821,667.4513873976392,0,0,0
87.0621874332428,-2.9719347133757963,2.790625,0.050955414012738856,-5.950578334472041,82.09647561075447,0,IMG_594.tif,709.6626129451279,2.187969358284052,667.4513873976392,0,0,0
87.0699713230133,-2.9942277070063694,2.7953125,0.06369426751592357,-5.9508940485178,82.11346066390898,0,,718.1450887189335,1.8926735507596277,667.4513873976392,0,0,0
87.07934951782227,-2.9989749203821714,2.796875,0.06369426751592357,-5.9508940485178,82.11346066390898,0,,715.2144146247565,1.7858685086874821,667.4513873976392,0,0,0
87.09199404716492,-2.9989749203821714,2.8000000000000003,0.06369426751592357,-5.9508940485178,82.11346066390898,0,,715.0761794514851,1.6916231259613432,667.4513873976392,0,0,0
87.11278891563416,-2.9829916401273913,2.803125,0.04777070063694268,-5.95120976256356,82.10178386126506,0,,740.7703108783903,1.5282516792010774,667.4513873976392,0,0,0
87.13399648666382,-3.0052249203821657,2.8078125000000003,0.06050955414012739,-5.951525476609319,82.11876836183764,0,IMG_595.tif,751.7024880031172,1.2580751903686662,667.4513873976392,0,0,0
87.14088463783264,-3.019466560509557,2.8125,0.09235668789808918,-5.951841190655078,82.15486042705888,0,,774.6406553867587,1.000458360882261,667.4513873976392,0,0,0
87.15152478218079,-3.0146596337579705,2.8140625,0.11464968152866242,-5.951841190655078,82.17715342068945,0,,782.5105517770698,0.9124448701980334,667.4513873976392,0,0,0
87.15996789932251,-3.0130374203821657,2.8171875,0.09554140127388536,-5.952156904700838,82.16229039494586,0,,779.6388262763398,0.7554011907418625,667.4513873976392,0,0,0
87.16826915740967,-3.016162420382177,2.81875,0.11146496815286625,-5.952156904700838,82.17821396182484,0,,764.0833601228459,0.6611558080157234,667.4513873976392,0,0,0
